Brand,Order Number,Order Date,Ship Date Start,Ship Date End,Buyer,Customer Code,Sales Rep,Alt Sales Rep,Currency Code,Order Total,Style Name,Style Number,UPC,Color,Color Code,Size,Quantity,Price Per,Payment Terms,Shipping Line 1,Shipping Line 2,Shipping Line 3,Shipping Line 4,Shipping City,Shipping State,Shipping Zip,Shipping Country,Shipping Code,Billing Line 1,Billing Line 2,Billing Line 3,Billing Line 4,Billing City,Billing State,Billing Zip,Billing Country,Billing Code,Order Notes,Customer PO Number,Order Tags
Acme,29278732,2/01/2018,2/01/2018,06/30/2018,Customer1,Customer1,Sales Rep11,,AUD,695.73,Style 11,Style 11,9876543260,NA,,Packs,1,18.35,Prepaid,Shipping Line 11,.,,,Ascot,QLD,4007,Australia,,Billing Line 11,.,,,Ascot,QLD,4007,Australia,,"Hello. This order needs to be shipped to 112 Beatrice Terrace, Ascot Qld 4007. It should be left in the garage and the pin code for the door is 156"" and then turn nob clockwise. Thanks""",,
Acme,29279043,2/01/2018,2/01/2018,06/30/2018,Customer2,Customer2,Sales Rep12,,AUD,437.25,Style 12,Style 12,9876543261,NA,,Packs,1,12.4,7 days from Invoice Date,Shipping Line 12,.,,,Victoria Park,WA,6100,Australia,,Billing Line 12,.,,,Victoria Park,WA,6100,Australia,,,,
Acme,29279043,2/01/2018,2/01/2018,06/30/2018,Customer2,Customer2,Sales Rep13,,AUD,437.25,Style 13,Style 13,9876543262,NA,,Packs,1,1.85,7 days from Invoice Date,Shipping Line 13,.,,,Victoria Park,WA,6100,Australia,,Billing Line 13,.,,,Victoria Park,WA,6100,Australia,,,,
Acme,29279043,2/01/2018,2/01/2018,06/30/2018,Customer2,Customer2,Sales Rep14,,AUD,437.25,Style 14,Style 14,9876543263,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 14,.,,,Victoria Park,WA,6100,Australia,,Billing Line 14,.,,,Victoria Park,WA,6100,Australia,,,,
Acme,29279043,2/01/2018,2/01/2018,06/30/2018,Customer2,Customer2,Sales Rep15,,AUD,437.25,Style 15,Style 15,9876543264,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 15,.,,,Victoria Park,WA,6100,Australia,,Billing Line 15,.,,,Victoria Park,WA,6100,Australia,,,,
Acme,29279043,2/01/2018,2/01/2018,06/30/2018,Customer2,Customer2,Sales Rep16,,AUD,437.25,Style 16,Style 16,9876543265,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 16,.,,,Victoria Park,WA,6100,Australia,,Billing Line 16,.,,,Victoria Park,WA,6100,Australia,,,,
Acme,29279043,2/01/2018,2/01/2018,06/30/2018,Customer2,Customer2,Sales Rep17,,AUD,437.25,Style 17,Style 17,9876543266,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 17,.,,,Victoria Park,WA,6100,Australia,,Billing Line 17,.,,,Victoria Park,WA,6100,Australia,,,,
Acme,29279043,2/01/2018,2/01/2018,06/30/2018,Customer2,Customer2,Sales Rep18,,AUD,437.25,Style 18,Style 18,9876543267,NA,,Packs,1,4.15,7 days from Invoice Date,Shipping Line 18,.,,,Victoria Park,WA,6100,Australia,,Billing Line 18,.,,,Victoria Park,WA,6100,Australia,,,,
Acme,29279043,2/01/2018,2/01/2018,06/30/2018,Customer2,Customer2,Sales Rep19,,AUD,437.25,Style 19,Style 19,9876543268,NA,,Packs,1,16.05,7 days from Invoice Date,Shipping Line 19,.,,,Victoria Park,WA,6100,Australia,,Billing Line 19,.,,,Victoria Park,WA,6100,Australia,,,,
Acme,29278607,2/01/2018,2/01/2018,02/17/2018,Customer3,Customer3,Sales Rep20,,AUD,225.9,Style 20,Style 20,9876543269,NA,,Packs,4,51.34,7 days from Invoice Date,Shipping Line 20,.,,,Duncraig,WA,6023,Australia,,Billing Line 20,.,,,Duncraig,WA,6023,Australia,,,,
