Brand,Order Number,Order Date,Ship Date Start,Ship Date End,Buyer,Customer Code,Sales Rep,Alt Sales Rep,Currency Code,Order Total,Style Name,Style Number,UPC,Color,Color Code,Size,Quantity,Price Per,Payment Terms,Shipping Line 1,Shipping Line 2,Shipping Line 3,Shipping Line 4,Shipping City,Shipping State,Shipping Zip,Shipping Country,Shipping Code,Billing Line 1,Billing Line 2,Billing Line 3,Billing Line 4,Billing City,Billing State,Billing Zip,Billing Country,Billing Code,Order Notes,Customer PO Number,Order Tags
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Hairclips - Unicorn,Style 11,9876543278,NA,,Packs,1,5.95,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Hair Clips Pineapple&Strawberr,Style 12,9876543279,NA,,Packs,1,5.95,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Iron On Patch - Mermaid,Style 13,9876543280,NA,,Packs,1,5.5,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Iron On Patch - Cat,Style 14,9876543281,NA,,Packs,1,5.5,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Iron On Patch - Space Voyager,Style 15,9876543282,NA,,Packs,1,5.5,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Iron On Patch - Easy Tiger%,Style 16,9876543283,NA,,Packs,1,5.5,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Iron On Patch - Unicorn,Style 17,9876543284,NA,,Packs,1,5.5,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Necklace - Mermaid,Style 18,9876543285,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Necklace - Toucan%,Style 19,9876543286,NA,,Packs,1,8.25,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Pouch - Cat,Style 20,9876543287,NA,,Packs,1,10.1,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Pouch - Icons%,Style 21,9876543288,NA,,Packs,1,10.1,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Pouch - Moon,Style 22,9876543289,NA,,Packs,1,12.35,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Pouch - Rainbow,Style 23,9876543290,NA,,Packs,1,13.7,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Unicorn Cupcake Kit,Style 24,9876543291,NA,,Packs,1,11.5,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Lets Be Mermaids Cupcake Kit,Style 25,9876543292,NA,,Packs,1,11.4,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Cloud Shaped Napkin,Style 26,9876543293,NA,,Packs,1,5.05,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Unicorn Napkins Lg 20Set,Style 27,9876543294,NA,,Packs,1,5.05,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Lets Be Mermaids Napkin Lg,Style 28,9876543295,NA,,Packs,1,5.05,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Zap Cupcake Kit%,Style 29,9876543296,NA,,Packs,1,11.5,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Zap Napkins Lg 16Set%,Style 30,9876543297,NA,,Packs,1,5.05,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Typographic Napkins Sm,Style 31,9876543298,NA,,Packs,1,4.55,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Finger Puppets Animal,Style 32,9876543299,NA,,Packs,1,7.8,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Finger Puppets Mermaid,Style 33,9876543300,NA,,Packs,1,7.8,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-1,2/03/2018,2/03/2018,02/13/2018,Customer1,Customer1,Sales Rep1,,AUD,1816.29,Finger Puppets Unicorn,Style 34,9876543301,NA,,Packs,1,7.8,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-2,2/03/2018,2/12/2018,02/22/2018,Customer1,Customer1,Sales Rep1,,AUD,74.97,Hair Clips Bouncing Bunny,Style 35,9876543302,NA,,Packs,1,5.95,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
Acme,29306575-2,2/03/2018,2/12/2018,02/22/2018,Customer1,Customer1,Sales Rep1,,AUD,74.97,Hair Clips Flower Posies,Style 36,9876543303,NA,,Packs,1,5.95,7 days from Invoice Date,Shipping Line 1,.,,,Stokers Siding,NSW,2484,Australia,,Billing Line 1,.,,,Murwillumbah,NSW,2484,Australia,,,,
